150,1200,0,0.91383,1.7688,1.1974,0.88945,3
151,1201,0,0.0056911,-0.43569,0.04712,-0.42911,1
151,1201,0,0.93485,0.14661,1.0267,-1.6824,2
151,1201,1,0.42878,-1.6634,0.38301,1.5715,3
151,1202,0,1.521,-0.78924,-0.80191,-0.60927,1
151,1202,1,-1.0461,0.1626,-1.0577,1.4426,2
151,1202,0,-2.1902,-1.3368,-0.87248,0.42536,3
151,1203,0,-1.2961,-0.35479,0.27656,0.32693,1
151,1203,1,-0.53701,-0.78452,-1.0895,1.9235,2
151,1203,0,-1.1561,1.9142,0.58621,-0.21961,3
151,1204,1,-1.3731,0.078462,0.5179,1.4356,1
151,1204,0,-0.00063419,-1.3794,-0.82336,0.99822,2
151,1204,0,0.64725,-0.23055,-0.55913,1.3088,3
151,1205,0,1.3404,-0.35682,1.3627,1.4263,1
151,1205,1,-0.61398,-0.63362,0.9478,-0.91217,2
151,1205,0,-0.69658,-0.86674,-0.17978,-1.2166,3
151,1206,0,1.5336,0.81317,2.3701,-0.85256,1
151,1206,0,1.0016,2.1428,1.4587,1.2271,2
151,1206,1,-1.6136,0.48775,-0.71051,1.5054,3
151,1207,1,-1.1238,1.1765,-0.36369,0.33328,1
151,1207,0,0.70056,1.4376,-0.73047,-0.78538,2
151,1207,0,-0.33966,0.25762,1.074,-1.5234,3
151,1208,1,-0.3201,0.047254,0.10455,1.2144,1
151,1208,0,-0.90992,0.485,0.078027,0.82554,2
151,1208,0,-0.45928,-0.27249,-0.0012638,0.82782,3
152,1209,0,-0.49288,0.85697,-0.71778,-0.3549,1
152,1209,0,0.55502,-0.86189,-0.2104,-1.1955,2
152,1209,1,-0.31751,-0.46482,0.465,1.2954,3
152,1210,0,0.43815,-1.4973,0.20429,0.43235,1
152,1210,0,1.2133,-1.1394,-1.161,-0.13174,2
152,1210,1,-0.096585,-0.9392,1.06,0.018628,3
152,1211,0,-1.0446,-0.5716,-0.0632,-0.50581,1
152,1211,0,0.37123,1.3119,-0.44932,-1.2751,2
152,1211,1,-1.2295,0.98032,-1.4582,0.2874,3
152,1212,0,0.72632,-1.8627,-1.6082,1.3594,1
152,1212,1,0.72316,1.7054,-1.2518,1.1127,2
152,1212,0,-0.3441,-0.22706,-0.96952,1.3156,3
152,1213,0,0.35468,-1.3563,1.1375,-0.093098,1
152,1213,1,-0.99525,0.29646,0.83428,1.361,2
152,1213,0,0.31178,0.64524,0.014882,-0.41843,3
152,1214,1,0.83798,1.6536,-0.37253,1.3753,1
152,1214,0,-0.32101,0.91978,2.0487,0.17144,2
152,1214,0,-0.31563,-0.93483,-0.75373,-0.94098,3
152,1215,1,-1.9959,0.23184,1.1483,-1.1082,1
152,1215,0,-0.66434,-1.1957,-1.0976,-0.24601,2
152,1215,0,1.4671,-0.43973,0.54379,0.63128,3
152,1216,0,0.29376,2.1408,-0.89927,0.3511,1
152,1216,0,-0.32151,-2.4069,-0.54321,-0.02185,2
152,1216,1,-0.30435,-2.5032,2.6382,0.75323,3
153,1217,1,-0.25185,-0.34554,0.99739,1.8334,1
153,1217,0,1.1942,-0.722,-1.1396,-0.2201,2
153,1217,0,-0.49212,-0.4135,-0.33233,-0.31028,3
153,1218,1,1.0542,0.22981,-2.0649,-0.1141,1
153,1218,0,0.00015695,1.2598,-0.2943,-0.0034896,2
153,1218,0,-0.21065,0.93823,0.8934,-0.5475,3
153,1219,0,-1.0065,0.4954,1.4855,-0.86072,1
153,1219,0,-0.42172,1.2299,3.0378,0.72312,2
153,1219,1,0.38207,-1.5069,0.303,1.1282,3
153,1220,0,-0.86314,-0.99223,1.2895,-0.39764,1
153,1220,0,2.3999,0.59707,0.53381,0.31049,2
153,1220,1,-0.41149,1.8121,0.7335,0.097622,3
153,1221,1,-2.1425,1.3824,0.758,0.53989,1
153,1221,0,-0.7497,1.0785,-0.48985,-0.39052,2
153,1221,0,1.0802,-0.37645,1.0796,-1.0002,3
153,1222,1,0.151,1.1216,1.2214,1.3115,1
153,1222,0,2.2348,-0.99144,-0.87952,1.1758,2
153,1222,0,1.8643,-0.14371,0.12464,-0.71674,3
153,1223,0,0.57606,1.4221,0.68157,-1.7945,1
153,1223,0,0.11808,-0.82858,-0.37302,-0.25823,2
153,1223,1,-1.1412,-1.2316,1.3081,1.5181,3
153,1224,0,-1.0954,-0.12471,0.55192,-0.52174,1
153,1224,1,-0.59841,1.6361,1.4964,-0.16811,2
153,1224,0,0.25733,-0.18804,1.6941,-1.8293,3
154,1225,0,0.065361,1.144,-0.22504,-0.65166,1
154,1225,0,0.66773,0.55851,-1.7776,-0.15347,2
154,1225,1,-1.0438,-0.87657,0.29113,1.3097,3
154,1226,0,-1.0609,0.82093,-0.14298,-0.17719,1
154,1226,0,0.015663,-0.2382,-1.1003,1.5978,2
154,1226,1,-0.84681,-0.015845,1.2096,2.164,3
154,1227,0,0.53015,-0.72041,-0.77957,0.094162,1
154,1227,0,-1.0563,-1.2053,0.54027,-1.4255,2
154,1227,1,-0.8232,-0.4187,-0.42988,0.7367,3
154,1228,0,0.85977,-0.42198,1.0327,-0.40658,1
154,1228,1,0.54645,0.24524,0.093193,0.65465,2
154,1228,0,0.41172,-1.941,0.8918,-0.17299,3
154,1229,0,-0.61212,-2.8287,-2.0769,0.35166,1
154,1229,1,-2.0335,-1.1968,0.33281,0.44843,2
154,1229,0,0.97363,-0.41357,0.94124,1.1311,3
154,1230,0,0.13591,-1.3485,0.25471,1.2699,1
154,1230,1,-0.62284,2.1128,-0.97483,1.8759,2
154,1230,0,0.36344,-0.76894,-1.4621,0.20136,3
154,1231,1,0.13338,-0.74872,-0.12408,1.8681,1
154,1231,0,-0.049875,0.37856,-0.24945,-1.2742,2
154,1231,0,0.37935,-0.6133,-0.70061,-0.7735,3
154,1232,0,0.92415,-0.47775,-0.11619,0.1571,1
154,1232,0,-0.62001,-0.15162,0.85761,-0.72022,2
154,1232,1,-1.0994,0.91256,-0.65132,0.44031,3
155,1233,0,-2.2273,-1.1236,0.69865,-1.1874,1
155,1233,1,-1.0986,-0.47121,0.54012,0.92916,2
155,1233,0,0.1361,-0.69965,0.26351,0.55778,3
155,1234,0,1.66,-1.2089,1.1766,-0.54404,1
155,1234,1,-0.93786,1.1209,-0.83672,-2.1602,2
155,1234,0,0.51245,-0.24826,1.5878,-0.25276,3
155,1235,0,0.78846,-0.27393,-0.64111,0.090476,1
155,1235,1,0.16185,-0.7904,1.273,0.30034,2
155,1235,0,0.12535,0.2886,0.38067,-0.08084,3
155,1236,1,-0.26828,2.2805,0.34142,-0.76258,1
155,1236,0,-0.59767,-1.0156,0.43033,-0.61543,2
155,1236,0,-0.4042,0.068009,0.1472,0.91442,3
155,1237,0,0.97382,-1.2606,0.12087,-0.022902,1
155,1237,0,1.8779,0.85707,-1.4079,1.177,2
155,1237,1,0.48102,0.88876,0.52796,-0.66133,3
155,1238,0,0.096491,1.397,1.0302,-1.3034,1
155,1238,0,-0.27571,0.51359,2.5136,-1.3499,2
155,1238,1,-1.8304,0.72866,1.188,0.013828,3
155,1239,0,0.83331,-1.2419,-2.6878,0.90673,1
155,1239,0,-0.20676,-0.65737,0.23782,-0.40455,2
155,1239,1,-0.44358,-0.81931,-0.52248,1.9522,3
155,1240,1,0.2666,0.77935,-0.95107,-0.22785,1
155,1240,0,-0.16065,-0.40672,0.67378,-0.73751,2
155,1240,0,0.90928,1.029,0.39241,-0.12098,3
156,1241,1,0.25987,0.89657,-0.69979,0.47711,1
156,1241,0,0.48958,-2.0769,-0.24263,-0.005029,2
156,1241,0,-0.57541,-0.13834,0.85706,-0.7283,3
156,1242,0,-1.224,0.27944,1.0754,0.36964,1
156,1242,0,-0.27556,0.25179,0.68136,0.68611,2
156,1242,1,-1.297,0.16392,-0.91025,1.6831,3
156,1243,0,0.54125,-0.63579,0.70321,0.37193,1
156,1243,0,2.0306,2.3547,-0.54711,-1.2425,2
156,1243,1,1.3283,-0.67431,0.16293,-0.79498,3
156,1244,0,-0.63679,0.26601,0.96083,0.85522,1
156,1244,1,-0.43144,-1.4743,-2.2226,0.32119,2
156,1244,0,0.35754,-0.18424,0.76723,-0.16817,3
156,1245,0,1.1708,-0.79702,0.19106,-0.63714,1
156,1245,0,0.27026,0.34374,0.15058,0.16413,2
156,1245,1,0.64194,0.35343,-1.2654,0.77827,3
156,1246,0,-1.0613,1.3667,0.23709,-0.25294,1
156,1246,0,0.70792,-0.4481,-0.45225,0.25221,2
156,1246,1,0.31832,1.826,-0.20661,1.9486,3
156,1247,0,-0.24467,0.047433,0.37041,-1.1231,1
156,1247,1,-0.23185,0.084033,0.60697,0.13524,2
156,1247,0,0.79161,-0.21025,-0.050468,0.0038796,3
156,1248,0,-0.1079,0.1311,0.32403,-1.5908,1
156,1248,1,-0.83229,2.3265,0.057148,-0.58897,2
156,1248,0,2.1797,0.74974,-0.18466,-1.2477,3
157,1249,1,0.020771,-0.35033,0.99925,0.17031,1
157,1249,0,-0.47073,-0.2795,0.83072,0.018326,2
157,1249,0,1.8349,1.6775,-1.7825,-0.32436,3
157,1250,1,-1.0033,-0.36982,0.18257,-0.26093,1
157,1250,0,2.0877,-1.6597,1.3904,0.67113,2
157,1250,0,0.2905,-1.0252,-0.77834,-0.44929,3
157,1251,1,0.19242,1.2609,-1.5816,0.75915,1
157,1251,0,1.6244,0.091617,-0.4207,1.5223,2
157,1251,0,-0.4394,1.2455,1.2835,-0.56085,3
157,1252,0,-0.66718,-0.67843,1.9209,0.22484,1
157,1252,1,-1.3786,0.51304,0.11362,0.66827,2
157,1252,0,1.1359,0.14502,1.4599,1.0316,3
157,1253,0,-0.14417,-0.77585,0.54027,-0.52046,1
157,1253,1,-0.15948,0.72218,0.72845,-0.66749,2
157,1253,0,0.71272,0.34023,0.24017,-0.14281,3
157,1254,0,1.0488,0.37436,-0.78745,0.82645,1
157,1254,1,-1.1001,-0.20006,-1.9667,-0.43072,2
157,1254,0,-0.59375,-0.27297,-0.41948,1.0008,3
157,1255,0,0.76883,0.51075,-0.58935,0.25731,1
157,1255,1,-1.3006,0.98556,1.081,0.95208,2
157,1255,0,0.87542,-0.32633,0.502,-0.23174,3
157,1256,1,-0.28504,1.3703,-0.55532,-0.54161,1
157,1256,0,-0.081236,-1.272,-0.98078,-0.52098,2
157,1256,0,-0.8631,-0.25761,0.27666,-0.82983,3
158,1257,0,-0.18792,0.040888,-0.25522,-0.39517,1
158,1257,1,-1.1227,0.4016,-0.71518,-0.1677,2
158,1257,0,0.9688,1.161,-0.46995,-2.6242,3
158,1258,0,0.4272,0.90483,-0.50603,1.2935,1
158,1258,0,1.0759,0.68481,-0.026527,0.64745,2
158,1258,1,-1.9954,-0.89446,-1.6594,-2.9957,3
158,1259,1,0.11846,0.88916,-0.033159,-1.3301,1
158,1259,0,-0.46689,1.0437,1.2241,-0.28277,2
158,1259,0,-0.19738,0.47609,-0.16447,-1.5511,3
158,1260,0,0.91551,-1.2636,1.0531,0.37886,1
158,1260,0,1.6359,-0.85473,-0.22066,-1.114,2
158,1260,1,-0.75098,-0.14482,1.1822,-1.1405,3
158,1261,1,0.71414,-0.69109,-0.78448,-0.0398,1
158,1261,0,-0.55603,-0.067168,0.11471,0.96378,2
158,1261,0,-0.55589,-0.94529,1.1381,-1.2213,3
158,1262,0,0.93909,0.67568,-0.06992,1.6998,1
158,1262,0,-0.22319,-0.19441,0.34962,0.18768,2
158,1262,1,-0.73115,0.66639,-0.59217,1.0712,3
158,1263,0,0.29508,0.47632,-0.51757,0.44801,1
158,1263,1,-1.1349,-0.34069,0.096852,0.029697,2
158,1263,0,-0.26014,1.0427,-0.12114,-1.0873,3
158,1264,0,0.45665,-0.29962,-0.5458,-0.52201,1
158,1264,0,0.55157,-0.2007,0.0046915,1.2801,2
158,1264,1,-0.56618,-0.31201,0.042596,-2.1371,3
159,1265,0,0.19143,-0.83951,-0.38954,-0.29483,1
159,1265,0,-1.1512,0.67095,-0.30462,-0.24517,2
159,1265,1,-0.24986,1.7688,1.3168,-0.070272,3
159,1266,0,-0.79987,0.78293,0.52781,-1.6339,1
159,1266,1,-0.54653,-0.46913,0.70027,1.5472,2
159,1266,0,0.76298,0.69947,-0.033773,0.33218,3
159,1267,0,0.071699,-0.25853,-1.0179,-0.4697,1
159,1267,0,1.1302,-1.1691,1.028,-1.3905,2
159,1267,1,-0.093383,-0.7391,0.56749,-0.33791,3
159,1268,0,-1.5461,-2.6149,1.995,0.44995,1
159,1268,0,0.051981,0.48999,0.28918,-0.35759,2
159,1268,1,-0.98329,0.40106,-0.94888,0.62379,3
159,1269,0,-0.085189,1.026,-0.44582,0.67695,1
159,1269,0,0.10569,-0.48274,1.3827,0.32088,2
159,1269,1,0.11946,-0.48737,1.7845,1.3889,3
159,1270,0,-0.49623,-0.94376,0.71628,-0.66163,1
159,1270,0,2.1266,-0.9733,-1.9271,-1.2917,2
159,1270,1,1.1017,-1.1065,0.51323,0.42787,3
159,1271,0,0.54558,-0.2531,-0.26974,-1.5094,1
159,1271,1,-1.2215,-0.24045,0.92761,0.10118,2
159,1271,0,-0.13926,-1.2063,-0.43148,0.76275,3
159,1272,1,0.42988,0.57152,3.0999,0.6063,1
159,1272,0,0.57425,1.4772,-0.10432,1.0277,2
159,1272,0,-0.12358,0.56697,0.036616,-0.53117,3
160,1273,1,-0.43446,0.63738,-0.6871,-0.2846,1
160,1273,0,0.16823,-0.71016,-1.9221,-0.58268,2
160,1273,0,-0.24654,-0.3797,-1.6126,0.30881,3
160,1274,0,0.23213,-0.49327,0.29936,-1.7888,1
160,1274,1,-0.57764,0.48428,1.0153,-0.072028,2
160,1274,0,-0.64212,0.49987,1.4957,-1.3684,3
160,1275,0,0.67531,-1.0571,-0.60564,0.51816,1
160,1275,0,-0.51114,-0.82196,1.4725,-0.89093,2
160,1275,1,-0.61069,-0.30698,0.63842,-0.48281,3
160,1276,0,1.9426,-0.76021,0.28321,0.56338,1
160,1276,1,0.084021,0.062569,-1.0463,0.98698,2
160,1276,0,0.66555,-0.28858,-0.85874,-1.1642,3
160,1277,0,0.49913,-0.55551,-1.1821,0.044884,1
160,1277,0,0.59989,1.1105,-0.037886,0.074586,2
160,1277,1,-1.0211,0.75201,-0.45134,-0.6071,3
160,1278,0,0.12427,-0.55749,0.01836,0.28545,1
160,1278,0,1.1647,-0.60327,0.58112,-0.54258,2
160,1278,1,0.77107,1.2177,1.2552,1.2608,3
160,1279,1,-0.26875,-0.6276,0.48849,0.51855,1
160,1279,0,-0.056332,-0.60791,0.097476,-0.55705,2
160,1279,0,0.79262,-2.3248,-0.082854,-0.53331,3
160,1280,0,0.83777,-2.6073,0.41334,1.0623,1
160,1280,0,0.21067,-2.0042,1.3182,-0.98606,2
160,1280,1,0.94335,-0.65858,-0.71383,0.60847,3
161,1281,1,0.58412,-1.5627,0.27504,0.68874,1
161,1281,0,2.0842,0.83894,0.21817,0.63632,2
161,1281,0,0.85946,0.89467,1.5361,-0.10623,3
161,1282,0,0.1408,-2.0599,-0.61204,-0.20546,1
161,1282,0,-0.69158,0.17374,0.16927,-1.0021,2
161,1282,1,-0.55741,1.4462,-0.18366,0.86426,3
161,1283,0,0.21876,0.31491,-1.8456,-2.3891,1
161,1283,1,0.31328,1.1947,0.106,2.4137,2
161,1283,0,-1.3753,1.6323,-1.285,1.5595,3
161,1284,0,0.54641,-1.3031,3.0968,-1.0744,1
161,1284,0,-0.091063,-0.41337,0.89331,0.079654,2
161,1284,1,1.1543,0.71698,-2.5701,1.0615,3
161,1285,1,-1.8607,-1.215,0.54861,1.2884,1
161,1285,0,0.20595,-0.84009,-2.1122,0.14998,2
161,1285,0,1.1407,0.74936,0.38942,0.56738,3
161,1286,1,-0.99217,-0.9914,0.090894,-1.6209,1
161,1286,0,0.17594,1.2398,0.77168,-0.93664,2
161,1286,0,-0.21463,-0.75681,-1.0712,-1.1958,3
161,1287,0,-0.53183,0.16039,0.87873,0.97794,1
161,1287,1,-0.024791,0.13806,1.1065,-0.90181,2
161,1287,0,2.0473,1.6893,-0.62575,0.18735,3
161,1288,1,-0.71284,-0.044256,-0.83017,1.0488,1
161,1288,0,1.0248,-1.4574,-1.4602,-1.9135,2
161,1288,0,-0.58872,-0.74986,0.45687,0.36761,3
162,1289,0,0.48756,0.15716,-0.50659,-1.3523,1
162,1289,0,-1.9487,-1.8365,-1.2092,-0.72917,2
162,1289,1,-0.40524,-1.1839,2.3781,0.32417,3
162,1290,0,-0.24401,-0.58162,0.16093,-0.30604,1
162,1290,1,-2.288,0.84999,1.4005,0.34534,2
162,1290,0,-0.25883,0.21184,1.3991,0.43538,3
162,1291,0,-0.73602,-0.054672,2.5437,-3.0068,1
162,1291,1,-0.67628,1.2009,-0.36149,-0.56042,2
162,1291,0,1.9525,-0.78104,-1.5541,-1.4728,3
162,1292,0,0.29473,-0.81331,-1.2818,0.1196,1
162,1292,1,0.78107,-0.57949,-0.55593,1.4611,2
162,1292,0,0.18927,-0.21756,-0.92119,-0.21925,3
162,1293,1,-0.65486,-0.32131,0.021778,1.3632,1
162,1293,0,-0.67429,-0.63301,-0.8663,0.31158,2
162,1293,0,-0.39726,-1.1142,-0.43168,-0.9544,3
162,1294,1,-0.66047,2.2301,-0.74828,-0.11798,1
162,1294,0,1.4327,1.205,-0.13941,0.26749,2
162,1294,0,0.30825,0.41901,0.92885,-0.82485,3
162,1295,0,-0.89579,0.70463,-2.5805,-0.65814,1
162,1295,1,-0.14401,0.035614,1.4183,0.41259,2
162,1295,0,0.70769,-0.70518,1.5006,0.3791,3
162,1296,0,0.53154,-1.4414,-0.42883,1.9958,1
162,1296,1,-1.8734,0.66812,0.76389,0.20432,2
162,1296,0,0.408,0.41039,1.0273,-0.35163,3
163,1297,0,-0.1367,0.21683,0.33856,-1.4302,1
163,1297,0,0.10198,0.98696,1.5504,0.19338,2
163,1297,1,-0.68892,1.1804,0.18324,0.20381,3
163,1298,0,-0.14117,0.49359,-0.99321,-0.099473,1
163,1298,1,0.05901,-0.24738,-0.66301,-0.23522,2
163,1298,0,-0.92984,0.57822,-0.95038,-1.7783,3
163,1299,1,-0.86345,-0.7438,-0.2778,-0.2452,1
163,1299,0,-0.76253,-0.57429,-0.52004,1.3532,2
163,1299,0,0.26883,-0.7259,0.48762,2.3543,3
163,1300,1,-0.44224,1.1578,-0.61921,-0.63055,1
163,1300,0,-1.3189,-2.717,0.43188,0.72241,2
163,1300,0,1.3612,-1.1357,1.8024,1.1608,3
163,1301,1,-0.60369,1.1962,-0.7609,0.5951,1
163,1301,0,0.21208,1.475,0.30445,2.1238,2
163,1301,0,-0.41991,1.9126,0.038133,0.4518,3
163,1302,0,0.31328,0.5696,0.2244,0.90809,1
163,1302,1,0.10522,2.0476,-0.77924,-0.41809,2
163,1302,0,1.4967,-0.65202,-1.2838,0.13259,3
163,1303,0,0.71698,0.93117,0.67103,1.4415,1
163,1303,1,-0.67767,-0.25913,-0.9152,-0.5521,2
163,1303,0,0.37274,-1.4015,-0.46819,-2.2876,3
163,1304,0,1.23,0.38433,0.52347,-1.0573,1
163,1304,1,-0.75426,-1.1831,-0.033486,0.38001,2
163,1304,0,-0.25869,-1.1335,0.91111,-1.5669,3
164,1305,0,0.36231,0.44593,0.57896,0.41149,1
164,1305,0,0.39361,-0.95958,-0.51634,-0.22261,2
164,1305,1,0.61637,-0.62475,0.088582,1.6027,3
164,1306,0,0.54011,-0.37236,0.049997,0.9061,1
164,1306,1,-0.76076,-0.68765,1.4161,-0.066233,2
164,1306,0,-0.4056,0.046487,0.44937,-0.86021,3
164,1307,0,1.0263,-1.7083,1.398,0.90567,1
164,1307,0,-0.21704,-0.079121,-1.3057,-0.28365,2
164,1307,1,0.075676,1.0921,0.77322,0.86706,3
164,1308,1,0.021675,1.4325,-0.92184,-1.036,1
164,1308,0,-1.0598,-1.0688,0.89129,0.29959,2
164,1308,0,-0.58943,-0.75506,-0.87535,-1.6879,3
164,1309,1,-1.9786,-0.46701,-1.0968,0.2856,1
164,1309,0,-0.65418,-0.8419,-1.7023,-1.0449,2
164,1309,0,-1.0131,1.3073,-0.62812,0.3868,3
164,1310,0,-0.3457,-0.62984,0.61036,1.1648,1
164,1310,1,-0.91053,0.39723,1.0163,0.66873,2
164,1310,0,2.5428,-0.04194,-0.23622,-1.175,3
164,1311,0,2.1672,-0.61748,-0.088312,1.0231,1
164,1311,0,-0.17239,0.56097,0.3863,-0.10316,2
164,1311,1,-0.82222,0.84684,0.69044,0.60638,3
164,1312,0,0.40456,-0.95565,0.98934,-0.98724,1
164,1312,0,1.3708,0.50576,0.35192,-1.725,2
164,1312,1,-1.9498,0.756,1.3511,1.3918,3
165,1313,0,1.2953,-0.53462,-0.98341,-0.36429,1
165,1313,0,-1.5313,0.91194,3.0842,0.4999,2
165,1313,1,-0.85979,0.90124,-0.16133,-0.27788,3
165,1314,0,-3.7617,-0.76741,-0.85069,-0.88357,1
165,1314,0,1.2365,2.8692,1.0591,0.34122,2
165,1314,1,-1.1246,-0.1971,-1.6611,0.36024,3
165,1315,0,0.95153,-0.66828,0.29668,-0.16173,1
165,1315,0,0.16501,-1.0683,0.082974,-1.0359,2
165,1315,1,-0.98476,0.24626,-0.66882,-0.652,3
165,1316,0,0.85708,-1.4889,-0.45476,-1.0481,1
165,1316,0,0.26627,0.035981,0.17186,0.96924,2
165,1316,1,0.018922,2.6907,-1.3494,-0.6352,3
165,1317,0,0.41062,-0.30544,-1.5534,-0.91702,1
165,1317,1,-0.93534,0.31589,-1.8203,0.45204,2
165,1317,0,-0.26695,-0.80449,-2.0364,0.45363,3
165,1318,0,-0.53801,-0.78213,-0.42385,0.69717,1
165,1318,1,1.6021,1.6969,0.32205,1.0703,2
165,1318,0,1.9061,0.35113,1.7779,0.30973,3
165,1319,0,-0.28307,0.16648,-0.44682,-0.30713,1
165,1319,0,1.0184,0.41832,-1.312,0.93843,2
165,1319,1,-1.7128,-0.47475,-2.2315,-0.26101,3
165,1320,0,-0.97128,-0.4408,-0.12241,0.41916,1
165,1320,0,-3.0059,-0.47677,0.98662,-1.6896,2
165,1320,1,1.317,0.54108,-1.1049,1.6656,3
166,1321,0,-0.56436,0.12176,-0.36307,-2.1977,1
166,1321,1,-0.19372,-0.33458,0.73835,0.95021,2
166,1321,0,0.93389,-0.22813,-0.11531,0.80197,3
166,1322,1,-0.10584,-0.70721,1.851,0.7656,1
166,1322,0,-0.63558,-1.357,-1.7989,0.35805,2
166,1322,0,-1.4523,-1.4334,-0.92427,-0.84762,3
166,1323,1,-0.5608,-0.27831,1.6388,1.4895,1
166,1323,0,0.06044,-0.75343,0.039856,0.20673,2
166,1323,0,0.59635,-1.0887,0.22596,0.79803,3
166,1324,1,-0.26845,-1.802,0.91645,1.7956,1
166,1324,0,-0.7644,0.50854,-0.29007,-2.9656,2
166,1324,0,1.392,2.1184,-1.4547,0.95957,3
166,1325,0,-0.67653,-1.2229,-0.39285,-0.70703,1
166,1325,1,0.52178,0.23664,0.57082,0.3446,2
166,1325,0,1.048,-0.58882,-1.8263,0.55004,3
166,1326,1,-1.0147,0.44006,-1.1716,1.3049,1
166,1326,0,0.81205,-1.3301,-1.0905,1.3474,2
166,1326,0,1.3986,0.28654,1.3886,-0.51468,3
166,1327,1,-0.23407,-0.34489,0.82288,0.77342,1
166,1327,0,0.15373,0.47819,-0.39796,-0.36907,2
166,1327,0,-1.7798,1.1045,-0.2906,0.41005,3
166,1328,0,1.3496,-0.48107,-0.39869,-0.41451,1
166,1328,0,-0.61559,-0.66484,0.82314,0.4289,2
166,1328,1,0.86547,0.90809,0.66341,0.57457,3
167,1329,0,1.042,-0.27408,1.0523,-0.97558,1
167,1329,1,1.1541,-0.04313,0.25226,0.16914,2
167,1329,0,-1.2969,0.93,1.4463,0.23296,3
167,1330,0,-0.40529,-0.64507,-0.0021149,1.0665,1
167,1330,1,-1.0753,0.55129,-1.1144,-0.27531,2
167,1330,0,-0.42744,-0.98186,1.5667,-0.80064,3
167,1331,0,0.94968,-1.2985,-1.1431,-1.3181,1
167,1331,0,0.42208,1.2518,-1.2176,-2.1745,2
167,1331,1,-0.62269,-1.148,-0.68318,-0.9544,3
167,1332,0,-0.42196,-1.0676,0.21403,0.29934,1
167,1332,0,0.51652,-0.352,1.2526,0.93717,2
167,1332,1,-0.79678,0.35048,0.10957,0.04599,3
167,1333,0,-0.20612,-0.77184,0.60416,-0.15041,1
167,1333,0,0.31426,-0.31967,2.3518,0.48188,2
167,1333,1,-0.61929,1.1869,0.46509,-0.28683,3
167,1334,0,1.8224,1.309,1.3028,0.68959,1
167,1334,1,-1.4032,-0.84522,-0.60111,-0.52788,2
167,1334,0,-0.43987,0.80146,0.511,-0.12451,3
167,1335,0,0.83299,-1.1265,-0.72654,-0.058285,1
167,1335,0,0.35068,0.83352,-0.086681,0.77346,2
167,1335,1,-0.3433,-0.70429,-0.64824,-0.93027,3
167,1336,0,1.5141,0.097453,1.137,1.2433,1
167,1336,0,0.72453,0.7637,-0.27559,-0.21882,2
167,1336,1,0.68785,0.12767,-0.65145,-0.23365,3
168,1337,1,0.42005,-0.37653,-0.65542,1.0385,1
168,1337,0,-2.545,-2.1993,-0.30347,-1.5598,2
168,1337,0,-1.6041,0.026349,-0.20344,-0.89411,3
168,1338,1,-1.5243,0.44948,-1.4854,0.23159,1
168,1338,0,-1.9323,1.9591,-1.0228,-1.4903,2
168,1338,0,-1.8015,-0.81643,0.86523,0.8627,3
168,1339,1,-0.4367,0.15239,-0.31054,0.64428,1
168,1339,0,0.065751,-0.94549,-0.1953,-0.40342,2
168,1339,0,-0.66686,-1.2554,-2.0306,-0.88302,3
168,1340,1,-0.38003,0.14487,-1.3448,1.1609,1
168,1340,0,0.29508,-0.33383,0.80181,-0.27696,2
168,1340,0,0.37474,-1.1149,-0.85169,-0.20442,3
168,1341,1,0.52484,0.60351,-1.2608,-1.6839,1
168,1341,0,-0.27774,-0.0058894,0.049041,-2.0118,2
168,1341,0,0.29561,-1.7903,-1.8389,-1.6217,3
168,1342,0,0.76201,0.53382,1.1389,0.70473,1
168,1342,0,-0.51068,0.12579,0.34794,0.20426,2
168,1342,1,0.26111,-0.05191,-0.44822,0.71151,3
168,1343,1,0.73953,-0.80144,-1.0975,0.55621,1
168,1343,0,-0.24699,-0.052999,-0.91885,-1.6242,2
168,1343,0,-0.47555,-1.2983,1.9392,0.8402,3
168,1344,0,1.6701,-1.098,0.88239,0.42736,1
168,1344,0,2.1441,-1.1454,0.4406,0.036715,2
168,1344,1,-0.81608,-2.6817,0.88788,0.22972,3
169,1345,0,1.2924,-0.07385,0.47369,1.2272,1
169,1345,0,0.64934,-0.79995,-0.85274,-2.3614,2
169,1345,1,-0.70308,0.80131,-0.46332,0.30484,3
169,1346,0,0.84935,-1.2641,1.3077,-0.51109,1
169,1346,0,0.58656,-0.25222,0.63667,-0.37382,2
169,1346,1,0.21566,-1.8052,0.54065,-0.46432,3
169,1347,0,0.68568,-1.605,-0.34685,-0.751,1
169,1347,0,0.082171,-0.25732,-0.31982,-0.11683,2
169,1347,1,1.0926,0.48909,0.7798,0.42564,3
169,1348,1,-0.56503,0.32514,0.39345,-0.84535,1
169,1348,0,-0.28852,-1.3175,-0.44162,-0.22157,2
169,1348,0,0.54638,0.82077,0.56242,-0.88842,3
169,1349,0,0.29344,-0.57483,-0.65726,-0.48585,1
169,1349,0,-0.45168,1.8941,-1.7003,-1.4759,2
169,1349,1,-1.0339,0.27044,0.19259,0.18894,3
169,1350,0,1.4217,1.3593,-0.72931,-1.4159,1
169,1350,0,-0.3163,-0.90964,0.5079,-0.65372,2
169,1350,1,0.2566,1.4214,0.18259,0.10469,3
169,1351,0,-1.6955,0.81782,-0.18198,0.61452,1
169,1351,0,-0.051733,0.48713,-0.77527,-0.38607,2
